test_family	planet	planet_label	star	star_label	spectrum_template_key	planet_source_url	star_source_url	orbit_source_url	exobase_template_key	exobase_model	target_stellar_teff_K	actual_stellar_teff_K	distance_AU	P0_bar	surface_gravity_m_s2	mass_scale	species	mixing_ratio	z_exobase_km	r_exobase_over_Rp	hill_radius_over_Rp	total_shell_mass_g	escaping_shell_mass_g	mass_loss_rate_g_s	mass_loss_rate_kg_s	mass_loss_rate_Mearth_yr	mass_lost_g_1Myr	mass_lost_g_1Gyr	mass_lost_Mearth_1Myr	mass_lost_Mearth_1Gyr	mean_escape_time_s	median_escape_time_s	min_escape_time_s	mass_weighted_initial_beta	mean_steps_escaped	max_steps_any_cell	photon_pressure_cache_bins	n_cells	n_escape_cells	include_stellar_gravity	method	n_rho	n_x	column_steps	rho_grid_power	log_column_bin_dex	dt_min_s	dt_max_s	max_steps	max_time_s
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-06			N I	0.1	119.861647770026	1.0093963443478486	8.762646506250961	345918868.18340254	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	174	3722	752	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-06			Na I	0.1	123.93511073587224	1.0097156763562716	8.762646506250961	384082901.38563067	697.5729696547946	0.14138369263715486	0.00014138369263715488	7.470871746303259e-22	4461730018766.278	4461730018766278.0	7.470871746303258e-16	7.470871746303257e-13	4933.8997775722	1183.1830044218482	1015.8444106088477	17.540164720835314	1347.0897435897436	1589	3756	752	702	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-06			O I	0.2	118.94511860271058	1.0093244946459534	8.762646506250961	862895110.5872178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	174	3742	752	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-06			SO2	0.1	124.54613018074919	1.0097635761575352	8.762646506250961	1009407281.653131	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-06			SiO	0.03	122.50939869782606	1.0096039101533236	8.762646506250961	253336551.3153176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	175	3675	752	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-06			TOTAL_INCLUDED_SPECIES				8.762646506250961	5819944421.61075	1067.268560570399	0.21762075769097816	0.00021762075769097818	1.1499323151893548e-21	6867588822908.8125	6867588822908813.0	1.1499323151893547e-15	1.1499323151893547e-12	4904.259004951734	nan	991.2662093044843		nan	1589	22309	4512	1405	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-05			H I	0.6	17083.13299639483	1.1593011152426829	3.556658335538875	127832306104.14618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	776	1493	1306	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-05			He I	0.1	17300.521751386066	1.1613282768364392	3.556658335538875	71391512328.70767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	782	1490	1304	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-05			Na I	0.01	18124.787447394512	1.1690145978794317	3.556658335538875	20970847634.99011	705283780.9453421	105611.33694111243	105.61133694111243	5.58062063966296e-16	3.3328403266528497e+18	3.3328403266528493e+21	5.580620639662959e-10	5.580620639662958e-07	6678.106739038817	2041.7308704783122	448.04354481952174	28.480151786547072	1323.1837606837607	2247	1475	1298	1170	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-05			O I	0.01	17363.926804925177	1.1619195323012848	3.556658335538875	27166910072.168415	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	782	1489	1304	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-05			TOTAL_INCLUDED_SPECIES				3.556658335538875	247361576140.0124	705283780.9453421	105611.33694111243	105.61133694111243	5.58062063966296e-16	3.3328403266528497e+18	3.3328403266528493e+21	5.580620639662959e-10	5.580620639662958e-07	6678.106739038817	nan	448.04354481952174		nan	2247	5947	5212	1170	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-05			CO	0.1	146.03364732558816	1.0114480525019667	8.762646506250961	563952022.9840298	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-05			CO2	0.25	146.95017649290358	1.011519902203862	8.762646506250961	2029434024.559743	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-05			H I	0.01	141.14549176657266	1.011064854091859	8.762646506250961	3238846.461088475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	174	3684	750	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-05			H2O	0.08	148.9869079758267	1.0116795682080735	8.762646506250961	218817305.03765196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-05			K I	0.03	148.88507140168053	1.0116715849078628	8.762646506250961	179830028.6112098	396.63389193805807	0.08167179658518806	8.167179658518806e-05	4.315628671151017e-22	2577365887916.7305	2577365887916731.0	4.3156286711510163e-16	4.315628671151016e-13	4856.436475281252	1154.0044249041957	991.1531476690204	18.57215034591292	1344.8221906116644	1587	3728	750	703	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-05			Na I	0.1	147.86670566021897	1.0115917519057571	8.762646506250961	388488437.6627678	748.1424027491566	0.1513551553474623	0.00015135515534746231	7.997774938900843e-22	4776405450393.076	4776405450393076.0	7.997774938900842e-16	7.997774938900841e-13	4942.959498351176	1183.1837700476378	1015.7283724519019	17.598565111947227	1347.1680911680912	1590	3757	750	702	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-05			O I	0.2	142.87671352705732	1.011200570195439	8.762646506250961	871242241.7433631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	174	3742	750	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-05			SO2	0.1	148.57956167924206	1.0116476350072312	8.762646506250961	1011318872.9753098	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-05			SiO	0.03	146.54283019631896	1.0114879690030196	8.762646506250961	253631483.6219961	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	174	3677	750	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	1e-05			TOTAL_INCLUDED_SPECIES				8.762646506250961	5519953263.65716	1144.7762946872147	0.23302695193265036	0.00023302695193265036	1.2313403610051859e-21	7353771338309.807	7353771338309807.0	1.2313403610051856e-15	1.2313403610051858e-12	4912.634719687184	nan	991.1531476690204		nan	1590	18588	3750	1405	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.0001			H I	0.6	20017.881188776548	1.186667796758393	3.556658335538875	132031586999.0649	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	768	1443	1286	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.0001			He I	0.1	20244.32780855909	1.1887794234185558	3.556658335538875	73885850091.8429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	774	1439	1286	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.0001			Na I	0.01	21104.824963732743	1.1968036047271744	3.556658335538875	22560484609.831852	875501494.2870347	127320.70784319236	127.32070784319237	6.727767970993482e-16	4.017935969832327e+18	4.0179359698323274e+21	6.727767970993481e-10	6.727767970993481e-07	6876.347996472802	2039.115189593076	446.09045983788843	28.753684581602897	1322.3304423243712	2228	1425	1282	1153	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.0001			O I	0.01	20307.7328620982	1.1893706788834013	3.556658335538875	28181378191.944824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	774	1438	1286	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.0001			TOTAL_INCLUDED_SPECIES				3.556658335538875	256659299892.68445	875501494.2870347	127320.70784319236	127.32070784319237	6.727767970993482e-16	4.017935969832327e+18	4.0179359698323274e+21	6.727767970993481e-10	6.727767970993481e-07	6876.347996472802	nan	446.09045983788843		nan	2228	5745	5140	1153	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.0001			CO	0.1	170.06707882408105	1.013332111351663	8.762646506250961	569367181.96549	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.0001			CO2	0.25	171.08544456554262	1.0134119443537686	8.762646506250961	2029811028.8793411	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.0001			H I	0.01	165.17892326506555	1.0129489129415552	8.762646506250961	3264261.012593181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	174	3677	750	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.0001			H2O	0.08	173.12217604846575	1.01357161035798	8.762646506250961	219017209.9926352	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.0001			K I	0.03	173.0203394743196	1.0135636270577695	8.762646506250961	179987771.1327359	420.9857248697589	0.08659800068944314	8.659800068944313e-05	4.575934781230156e-22	2732825066557.171	2732825066557171.0	4.575934781230156e-16	4.575934781230156e-13	4861.379264164465	1153.8815023940529	991.0391135500066	18.63842203024444	1344.8563300142248	1588	3728	750	703	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.0001			N I	0.1	167.82667419286562	1.01315647874703	8.762646506250961	352452876.6504788	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	174	3733	750	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.0001			Na I	0.1	172.00197373285803	1.0134837940556638	8.762646506250961	388687831.7554356	793.7988167228466	0.16020410193109214	0.00016020410193109215	8.465363129469956e-22	5055656967100.633	5055656967100633.0	8.465363129469953e-16	8.465363129469954e-13	4954.921922437914	1183.2310091593465	1015.6113365736138	17.657299594495342	1347.358059914408	1590	3756	750	701	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.0001			O I	0.2	167.01198159969636	1.0130926123453454	8.762646506250961	870136391.0961585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	174	3747	750	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.0001			SO2	0.1	172.61299317773498	1.0135316938569272	8.762646506250961	1021954749.8673264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.0001			SiO	0.03	170.57626169481185	1.0133720278527159	8.762646506250961	256113286.62798995	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	174	3688	750	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.0001			TOTAL_INCLUDED_SPECIES				8.762646506250961	5890792588.980185	1214.7845415926054	0.24680210262053526	0.00024680210262053524	1.3041297910700112e-21	7788482033657.804	7788482033657803.0	1.304129791070011e-15	1.3041297910700108e-12	4922.099644590016	nan	991.0391135500066		nan	1590	22329	4500	1404	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.001			H I	0.6	23079.43948823649	1.2152169892037943	3.556658335538875	143828885351.59677	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	760	1394	1272	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.001			He I	0.1	23324.001837601634	1.21749754599677	3.556658335538875	80106984911.04633	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	766	1390	1272	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.001			Na I	0.01	24229.788316731796	1.2259440526374215	3.556658335538875	24430562189.602715	1039838197.8839998	148110.56289998928	148.11056289998928	7.826327061200377e-16	4.674013899772702e+18	4.6740138997727017e+21	7.826327061200376e-10	7.826327061200376e-07	7020.688987497428	2037.4077670359568	445.1466107898615	28.618280555071856	1322.7690956979807	2233	1376	1268	1139	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.001			O I	0.01	23387.406891140745	1.2180888014616158	3.556658335538875	30623007442.6912	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	766	1389	1272	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
p0_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05	0.001			TOTAL_INCLUDED_SPECIES				3.556658335538875	278989439894.937	1039838197.8839998	148110.56289998928	148.11056289998928	7.826327061200377e-16	4.674013899772702e+18	4.6740138997727017e+21	7.826327061200376e-10	7.826327061200376e-07	7020.688987497428	nan	445.1466107898615		nan	2233	5549	5084	1139	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
