test_family	planet	planet_label	star	star_label	spectrum_template_key	planet_source_url	star_source_url	orbit_source_url	exobase_template_key	exobase_model	target_stellar_teff_K	actual_stellar_teff_K	distance_AU	P0_bar	surface_gravity_m_s2	mass_scale	species	mixing_ratio	z_exobase_km	r_exobase_over_Rp	hill_radius_over_Rp	total_shell_mass_g	escaping_shell_mass_g	mass_loss_rate_g_s	mass_loss_rate_kg_s	mass_loss_rate_Mearth_yr	mass_lost_g_1Myr	mass_lost_g_1Gyr	mass_lost_Mearth_1Myr	mass_lost_Mearth_1Gyr	mean_escape_time_s	median_escape_time_s	min_escape_time_s	mass_weighted_initial_beta	mean_steps_escaped	max_steps_any_cell	photon_pressure_cache_bins	n_cells	n_escape_cells	include_stellar_gravity	method	n_rho	n_x	column_steps	rho_grid_power	log_column_bin_dex	dt_min_s	dt_max_s	max_steps	max_time_s
real_reference_systems	55cnc_e	55 Cnc e	55cnc_e	55 Cnc	G8	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc%20e	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc%20e	55cnc_e	dynamic_collision_free_v1	5172.0	5172.0	0.01544				O I	0.1	360.8404900028329	1.0301732900604952	3.993445780949132	578499945.8772297	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	821	3756	1454	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	55cnc_e	55 Cnc e	55cnc_e	55 Cnc	G8	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc%20e	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc%20e	55cnc_e	dynamic_collision_free_v1	5172.0	5172.0	0.01544				O2	0.05	366.46606557080577	1.0306436977006364	3.993445780949132	445454462.3397228	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	55cnc_e	55 Cnc e	55cnc_e	55 Cnc	G8	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc%20e	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc%20e	55cnc_e	dynamic_collision_free_v1	5172.0	5172.0	0.01544				SO2	0.05	371.8907277256368	1.0310973050679157	3.993445780949132	693319668.4311255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	55cnc_e	55 Cnc e	55cnc_e	55 Cnc	G8	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc%20e	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc%20e	55cnc_e	dynamic_collision_free_v1	5172.0	5172.0	0.01544				Si I	0.1	367.6715460496571	1.0307444993378096	3.993445780949132	739367799.22958	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	820	3749	1454	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	55cnc_e	55 Cnc e	55cnc_e	55 Cnc	G8	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc%20e	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc%20e	55cnc_e	dynamic_collision_free_v1	5172.0	5172.0	0.01544				SiO	0.2	367.872459462799	1.0307612996106719	3.993445780949132	2299612568.3251495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	817	3764	1454	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	55cnc_e	55 Cnc e	55cnc_e	55 Cnc	G8	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc%20e	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc	https://exoplanetarchive.ipac.caltech.edu/overview/55%20Cnc%20e	55cnc_e	dynamic_collision_free_v1	5172.0	5172.0	0.01544				TOTAL_INCLUDED_SPECIES				3.993445780949132	8713151098.407562	18747.53803583706	7.040654166105963	0.007040654166105963	3.720360057368485e-20	222186147912305.53	2.2218614791230554e+17	3.720360057368484e-14	3.720360057368484e-11	2662.755135181697	nan	141.6358031923608		nan	2666	22520	8724	3187	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	gj1132_b	GJ 1132 b	gj1132_b	GJ 1132	M4	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201132	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201132	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201132	gj1132_b	dynamic_collision_free_v1	3229.0	3229.0	0.0157				CO2	0.35	368.0822988305146	1.048414712039293	6.53619757057053	2149687188.561025	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	gj1132_b	GJ 1132 b	gj1132_b	GJ 1132	M4	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201132	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201132	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201132	gj1132_b	dynamic_collision_free_v1	3229.0	3229.0	0.0157				K I	0.05	370.9816717770415	1.048796073236902	6.53619757057053	225796713.72175422	9.604202607432223e-158	3.7860828245720266e-162	3.7860828245720267e-165	2.0006083216294463e-182	1.1947968734471418e-148	1.1947968734471418e-145	2.000608321629446e-176	2.0006083216294463e-173	25367.122306728375	13673.73946175435	3559.2318627765135	0.7118038759119591	1743.2169811320755	5891	3731	1716	212	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	gj1132_b	GJ 1132 b	gj1132_b	GJ 1132	M4	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201132	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201132	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201132	gj1132_b	dynamic_collision_free_v1	3229.0	3229.0	0.0157				N I	0.15	363.25001058630306	1.0477791100432783	6.53619757057053	402040031.84020627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	925	3766	1716	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	gj1132_b	GJ 1132 b	gj1132_b	GJ 1132	M4	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201132	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201132	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201132	gj1132_b	dynamic_collision_free_v1	3229.0	3229.0	0.0157				Na I	0.15	369.46295261457504	1.048596312609583	6.53619757057053	439792193.92033046	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1097	3757	1716	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	gj1132_b	GJ 1132 b	gj1132_b	GJ 1132	M4	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201132	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201132	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201132	gj1132_b	dynamic_collision_free_v1	3229.0	3229.0	0.0157				O I	0.3	362.00742218064863	1.0476156695300174	6.53619757057053	996144630.1004083	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	925	3783	1716	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	gj1132_b	GJ 1132 b	gj1132_b	GJ 1132	M4	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201132	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201132	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%201132	gj1132_b	dynamic_collision_free_v1	3229.0	3229.0	0.0157				TOTAL_INCLUDED_SPECIES				6.53619757057053	4213460758.1437244	9.604202607432223e-158	3.7860828245720266e-162	3.7860828245720267e-165	2.0006083216294463e-182	1.1947968734471418e-148	1.1947968734471418e-145	2.000608321629446e-176	2.0006083216294463e-173	25367.122306728375	nan	3559.2318627765135		nan	5891	15037	6864	212	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	gj436_b	GJ 436 b	gj436_b	GJ 436	M1	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%20436%20b	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%20436	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%20436%20b	gj436_b	dynamic_collision_free_v1	3500.0	3500.0	0.0282				H I	0.58	4707.3893937311905	1.176991636727069	5.832563951361474	7546058832.997019	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	885	1752	1588	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	gj436_b	GJ 436 b	gj436_b	GJ 436	M1	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%20436%20b	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%20436	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%20436%20b	gj436_b	dynamic_collision_free_v1	3500.0	3500.0	0.0282				H2	0.26	4767.426953311135	1.1792489698360111	5.832563951361474	5625752862.087887	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	gj436_b	GJ 436 b	gj436_b	GJ 436	M1	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%20436%20b	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%20436	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%20436%20b	gj436_b	dynamic_collision_free_v1	3500.0	3500.0	0.0282				He I	0.14	4762.979726675583	1.1790817599760897	5.832563951361474	6096924959.092672	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	884	1748	1588	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	gj436_b	GJ 436 b	gj436_b	GJ 436	M1	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%20436%20b	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%20436	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%20436%20b	gj436_b	dynamic_collision_free_v1	3500.0	3500.0	0.0282				Na I	0.01	4969.775765228725	1.1868570184624465	5.832563951361474	1332108238.8992312	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1370	1733	1586	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	gj436_b	GJ 436 b	gj436_b	GJ 436	M1	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%20436%20b	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%20436	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%20436%20b	gj436_b	dynamic_collision_free_v1	3500.0	3500.0	0.0282				O I	0.01	4778.545019900013	1.1796669944858154	5.832563951361474	1659617776.8173282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	884	1746	1588	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	gj436_b	GJ 436 b	gj436_b	GJ 436	M1	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%20436%20b	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%20436	https://exoplanetarchive.ipac.caltech.edu/overview/GJ%20436%20b	gj436_b	dynamic_collision_free_v1	3500.0	3500.0	0.0282				TOTAL_INCLUDED_SPECIES				5.832563951361474	22260462669.89414	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan		nan	1370	6979	6350	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	kelt9_b	KELT-9 b	kelt9_b	KELT-9	A0	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9%20b	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9%20b	kelt9_b	dynamic_collision_free_v1	10170.0	10170.0	0.03462				CO	0.11	5639.223049832859	1.0417128916321143	2.734429094928662	183151003858.11215	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	kelt9_b	KELT-9 b	kelt9_b	KELT-9	A0	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9%20b	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9%20b	kelt9_b	dynamic_collision_free_v1	10170.0	10170.0	0.03462				H I	0.6	5461.498661568992	1.0403982782390062	2.734429094928662	63851408194.214676	1.1892767200828375e-37	7.747836001148552e-42	7.747836001148552e-45	4.094042813305371e-62	2.4450310938984556e-28	2.4450310938984556e-25	4.094042813305371e-56	4.094042813305371e-53	15349.792121394119	6560.147659259133	1368.977982017757	1.7122222661120028	1557.6590163934427	3537	3809	1206	610	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	kelt9_b	KELT-9 b	kelt9_b	KELT-9	A0	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9%20b	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9%20b	kelt9_b	dynamic_collision_free_v1	10170.0	10170.0	0.03462				H2	0.1	5515.098080251746	1.0407947489448643	2.734429094928662	17895751734.31151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	kelt9_b	KELT-9 b	kelt9_b	KELT-9	A0	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9%20b	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9%20b	kelt9_b	dynamic_collision_free_v1	10170.0	10170.0	0.03462				H2O	0.04	5740.779843126497	1.042464099285319	2.734429094928662	30869962733.85433	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	kelt9_b	KELT-9 b	kelt9_b	KELT-9	A0	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9%20b	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9%20b	kelt9_b	dynamic_collision_free_v1	10170.0	10170.0	0.03462				He I	0.1	5512.277058215812	1.0407738820656085	2.734429094928662	35856137751.89653	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	712	3767	1206	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	kelt9_b	KELT-9 b	kelt9_b	KELT-9	A0	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9%20b	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9%20b	kelt9_b	dynamic_collision_free_v1	10170.0	10170.0	0.03462				NO	0.02	5647.686115940663	1.0417754922698814	2.734429094928662	34711916197.69272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	kelt9_b	KELT-9 b	kelt9_b	KELT-9	A0	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9%20b	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9%20b	kelt9_b	dynamic_collision_free_v1	10170.0	10170.0	0.03462				O I	0.01	5526.382168395484	1.0408782164618868	2.734429094928662	13693268690.158527	2.106062580059144e-52	1.411238307893566e-56	1.411238307893566e-59	7.457140356915654e-77	4.4535294025182e-43	4.4535294025182e-40	7.457140356915653e-71	7.457140356915652e-68	14923.507732742053	9122.670405342531	1939.7067950825751	1.1499352830969014	1579.109243697479	2384	3716	1206	476	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	kelt9_b	KELT-9 b	kelt9_b	KELT-9	A0	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9%20b	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9%20b	kelt9_b	dynamic_collision_free_v1	10170.0	10170.0	0.03462				OH	0.01	5577.160565042303	1.0412538202884893	2.734429094928662	12352946367.657866	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	kelt9_b	KELT-9 b	kelt9_b	KELT-9	A0	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9%20b	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9	https://exoplanetarchive.ipac.caltech.edu/overview/KELT-9%20b	kelt9_b	dynamic_collision_free_v1	10170.0	10170.0	0.03462				TOTAL_INCLUDED_SPECIES				2.734429094928662	392382395527.8983	1.1892767200828396e-37	7.747836001148566e-42	7.747836001148566e-45	4.094042813305379e-62	2.44503109389846e-28	2.4450310938984597e-25	4.094042813305378e-56	4.094042813305378e-53	15349.792121394117	nan	1368.977982017757		nan	3537	11292	3618	1086	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
real_reference_systems	hd209458_b	HD 209458 b	hd209458_b	HD 209458	F8	https://exoplanetarchive.ipac.caltech.edu/overview/HD%20209458%20b	https://exoplanetarchive.ipac.caltech.edu/overview/HD%20209458%20b	https://exoplanetarchive.ipac.caltech.edu/overview/HD%20209458%20b	hd209458_b	dynamic_collision_free_v1	6065.0	6065.0	0.04707				H I	0.6	16199.635952669963	1.1667356056970635	4.264428353215886	97964554074.49446	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	829	1940	1414	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
