test_family	planet	planet_label	star	star_label	spectrum_template_key	planet_source_url	star_source_url	orbit_source_url	exobase_template_key	exobase_model	target_stellar_teff_K	actual_stellar_teff_K	distance_AU	P0_bar	surface_gravity_m_s2	mass_scale	species	mixing_ratio	z_exobase_km	r_exobase_over_Rp	hill_radius_over_Rp	total_shell_mass_g	escaping_shell_mass_g	mass_loss_rate_g_s	mass_loss_rate_kg_s	mass_loss_rate_Mearth_yr	mass_lost_g_1Myr	mass_lost_g_1Gyr	mass_lost_Mearth_1Myr	mass_lost_Mearth_1Gyr	mean_escape_time_s	median_escape_time_s	min_escape_time_s	mass_weighted_initial_beta	mean_steps_escaped	max_steps_any_cell	photon_pressure_cache_bins	n_cells	n_escape_cells	include_stellar_gravity	method	n_rho	n_x	column_steps	rho_grid_power	log_column_bin_dex	dt_min_s	dt_max_s	max_steps	max_time_s
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		4.0	0.40822999284496453	O I	0.2	693.4955321468284	1.054365369949266	13.000705613946122	1503915129.8836176	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1379	3772	2044	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		4.0	0.40822999284496453	SO2	0.1	708.7125204421365	1.0555582791459945	13.000705613946122	1750755382.4424012	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		4.0	0.40822999284496453	TOTAL_INCLUDED_SPECIES				13.000705613946122	9693028320.13848	144963.8909921806	17.85500650011214	0.01785500650011214	9.434784245880844e-20	563461153127938.9	5.634611531279389e+17	9.434784245880843e-14	9.434784245880843e-11	8118.949214119308	nan	648.5818196586185		nan	2312	18702	10214	3916	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		4.899199066834733	0.5	H I	0.01	551.9542318721673	1.0432694871413248	13.909834282048243	4615136.683015639	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1420	3713	2072	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		4.899199066834733	0.5	K I	0.03	568.4517568838446	1.0445627817754382	13.909834282048243	257037429.83257574	12574.808195178142	1.626349996505188	0.001626349996505188	8.593814471710857e-21	51323702649712.125	5.132370264971212e+16	8.593814471710857e-15	8.593814471710857e-12	7731.920080056415	2855.1071819751037	673.10592287525	10.00271097208618	1366.1709273182958	2307	3721	2072	1995	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		4.899199066834733	0.5	N I	0.1	557.657080024352	1.043716551953117	13.909834282048243	497003462.6328761	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1384	3757	2072	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		4.899199066834733	0.5	Na I	0.1	566.4150254009214	1.0444031157712268	13.909834282048243	551716253.3892986	15388.296235872103	1.99618655036725	0.00199618655036725	1.0548072002732608e-20	62994856681869.53	6.299485668186953e+16	1.0548072002732606e-14	1.0548072002732606e-11	7708.846767373034	2925.250975701253	689.6943926385861	9.550045027827856	1367.5545500251383	2308	3749	2072	1989	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		4.899199066834733	0.5	O I	0.2	555.6203485414289	1.0435568859489055	13.909834282048243	1243556079.6059227	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	1384	3774	2072	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		4.899199066834733	0.5	SiO	0.03	563.3599281765368	1.0441636167649093	13.909834282048243	363756660.73246264	3.7235472631742887e-224	9.809463994792592e-230	9.809463994792592e-233	5.183430000880887e-250	3.095631409620667e-216	3.095631409620667e-213	5.183430000880887e-244	5.183430000880886e-241	379587.22975597385	111818.53054237062	45012.543912293855	0.6144370271727865	3035.0	8000	3725	2072	57	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		4.899199066834733	0.5	TOTAL_INCLUDED_SPECIES				13.909834282048243	2917685022.876151	27963.104431050248	3.622536546872438	0.0036225365468724384	1.9141886474443465e-20	114318559331581.66	1.1431855933158166e+17	1.9141886474443465e-14	1.9141886474443465e-11	7719.20560889649	nan	673.10592287525		nan	8000	22439	12432	4041	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		5.0	0.5102874910562057	CO	0.1	550.0068162868082	1.0431168229007703	14.004585584788893	791363346.4181755	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
surface_gravity_sweep	super_earth_rocky	Super-Earth rocky planet	F8	F8 star	F8				super_earth_rocky	dynamic_collision_free_v1	6000.0	6000.0	0.1		5.0	0.5102874910562057	CO2	0.25	552.0024868829141	1.043273270008538	14.004585584788893	2837820313.880006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	0	0	0	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
