test_family	planet	planet_label	star	star_label	spectrum_template_key	planet_source_url	star_source_url	orbit_source_url	exobase_template_key	exobase_model	target_stellar_teff_K	actual_stellar_teff_K	distance_AU	P0_bar	mu_amu	surface_gravity_m_s2	mass_scale	species	mixing_ratio	z_exobase_km	r_exobase_over_Rp	hill_radius_over_Rp	total_shell_mass_g	escaping_shell_mass_g	mass_loss_rate_g_s	mass_loss_rate_kg_s	mass_loss_rate_Mearth_yr	mass_lost_g_1Myr	mass_lost_g_1Gyr	mass_lost_Mearth_1Myr	mass_lost_Mearth_1Gyr	mean_escape_time_s	median_escape_time_s	min_escape_time_s	mass_weighted_initial_beta	mean_steps_escaped	max_steps_any_cell	photon_pressure_cache_bins	n_cells	n_escape_cells	include_stellar_gravity	method	n_rho	n_x	column_steps	rho_grid_power	log_column_bin_dex	dt_min_s	dt_max_s	max_steps	max_time_s
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		5.0			H I	0.6	9927.41981126656	1.0925737127815378	3.556658335538875	75141977721.85884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	795	3229	1342	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		5.0			He I	0.1	10022.527391575228	1.0934605959788062	3.556658335538875	39638129395.7564	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	802	3224	1338	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		5.0			Na I	0.01	10384.841983227292	1.0968391986350667	3.556658335538875	11877827843.924522	186655695.3874283	23312.044885029896	23.3120448850299	1.231834409128699e-16	7.356721876638194e+17	7.356721876638193e+20	1.2318344091286988e-10	1.2318344091286989e-07	8006.834934814811	2041.1647162177692	450.15444681329143	26.87424855094637	1321.4426623897355	2223	3209	1336	1247	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		5.0			O I	0.01	10049.700985949132	1.0937139911780258	3.556658335538875	15087231141.74838	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	802	3223	1338	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		5.0			TOTAL_INCLUDED_SPECIES				3.556658335538875	141745166103.28815	186655695.3874283	23312.044885029896	23.3120448850299	1.231834409128699e-16	7.356721876638194e+17	7.356721876638193e+20	1.2318344091286988e-10	1.2318344091286989e-07	8006.834934814811	nan	450.15444681329143		nan	2223	12885	5354	1247	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		10.0			H I	0.6	4551.577057629057	1.0424436958692727	3.556658335538875	52548105342.08811	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	809	3811	1378	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		10.0			He I	0.1	4594.60191538774	1.0428449049347035	3.556658335538875	29257554755.87193	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	816	3769	1378	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		10.0			Na I	0.01	4757.6434816311685	1.0443652761300208	3.556658335538875	8740931834.599876	14058655.130982101	2190.8627932822455	2.1908627932822458	1.1576762947028896e-17	6.913837168528379e+16	6.913837168528379e+19	1.1576762947028894e-11	1.1576762947028894e-08	6416.949146285924	2048.693870457307	452.88563867768966	31.309109724964106	1321.5660522273427	2235	3704	1378	1302	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		10.0			O I	0.01	4605.924246376867	1.0429504862677117	3.556658335538875	11175017112.814781	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	816	3718	1378	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		10.0			TOTAL_INCLUDED_SPECIES				3.556658335538875	101721609045.3747	14058655.130982101	2190.8627932822455	2.1908627932822458	1.1576762947028896e-17	6.913837168528379e+16	6.913837168528379e+19	1.1576762947028894e-11	1.1576762947028894e-08	6416.949146285924	nan	452.88563867768966		nan	2235	15002	5512	1302	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		20.0			H I	0.6	2141.052790043917	1.0199654300718395	3.556658335538875	34608422715.91185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	815	3819	1386	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		20.0			He I	0.1	2161.432985824346	1.020155476471254	3.556658335538875	19284197521.037884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	823	3776	1386	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		20.0			Na I	0.01	2239.557069649322	1.0208839876690101	3.556658335538875	5731398015.398389	16343241.714177715	1413.5347396076909	1.413534739607691	7.469274957795263e-18	4.460776389864366e+16	4.460776389864367e+19	7.46927495779526e-12	7.46927495779526e-09	11561.966788813113	2053.8464286373323	454.99250898930916	26.429881002281192	1322.4456114028508	2234	3712	1386	1333	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		20.0			O I	0.01	2168.226384417822	1.020218825271059	3.556658335538875	7278712813.673627	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	nan	nan	nan	nan	nan	823	3725	1386	0	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
mu_sweep	inflated_hot_jupiter	Inflated hot Jupiter	F8	F8 star	F8				inflated_hot_jupiter	dynamic_collision_free_v1	6000.0	6000.0	0.05		20.0			TOTAL_INCLUDED_SPECIES				3.556658335538875	66902731066.02176	16343241.714177715	1413.5347396076909	1.413534739607691	7.469274957795263e-18	4.460776389864366e+16	4.460776389864367e+19	7.46927495779526e-12	7.46927495779526e-09	11561.966788813113	nan	454.99250898930916		nan	2234	15032	5544	1333	True	advanced_trajectory_recomputed_acceleration	32	120	160	4.0	0.02	0.001	100.0	8000	50000000.0
