species,line_index,lam0_AA,gauss_fwhm_km_s,lorentz_fwhm_km_s,g_mult,l_mult,capture_fraction
Na I,9,2450.12327,1.6651092223153954,3.353563374602816e-07,6,25,1.000000047990443
Na I,9,2450.12327,1.6651092223153954,3.353563374602816e-07,7,30,1.0000000593253437
Na I,10,2456.67385,1.6651092223153954,4.379108012071492e-07,4,15,1.0000000179803918
Na I,10,2456.67385,1.6651092223153954,4.379108012071492e-07,5,20,1.0000000320751563
Na I,10,2456.67385,1.6651092223153954,4.379108012071492e-07,6,25,1.0000000447063564
Na I,10,2456.67385,1.6651092223153954,4.379108012071492e-07,7,30,1.000000056514234
Na I,11,2456.67989,1.6651092223153954,4.379118778585082e-07,4,15,1.0000000179803399
Na I,11,2456.67989,1.6651092223153954,4.379118778585082e-07,5,20,1.0000000320751146
Na I,11,2456.67989,1.6651092223153954,4.379118778585082e-07,6,25,1.0000000447063218
Na I,11,2456.67989,1.6651092223153954,4.379118778585082e-07,7,30,1.0000000565142044
Na I,12,2465.12386,1.6651092223153954,5.649647726199938e-07,4,15,1.0000000118374404
Na I,12,2465.12386,1.6651092223153954,5.649647726199938e-07,5,20,1.0000000271816816
Na I,12,2465.12386,1.6651092223153954,5.649647726199938e-07,6,25,1.0000000406377252
Na I,12,2465.12386,1.6651092223153954,5.649647726199938e-07,7,30,1.00000005303157
Na I,13,2465.13176,1.6651092223153954,5.649665831666264e-07,4,15,1.0000000118373522
Na I,13,2465.13176,1.6651092223153954,5.649665831666264e-07,5,20,1.0000000271816116
Na I,13,2465.13176,1.6651092223153954,5.649665831666264e-07,6,25,1.0000000406376668
Na I,13,2465.13176,1.6651092223153954,5.649665831666264e-07,7,30,1.00000005303152
Na I,14,2476.28358,1.6651092223153954,7.645787781733321e-07,4,15,1.0000000021862716
Na I,14,2476.28358,1.6651092223153954,7.645787781733321e-07,5,20,1.0000000194935617
Na I,14,2476.28358,1.6651092223153954,7.645787781733321e-07,6,25,1.0000000342455135
Na I,14,2476.28358,1.6651092223153954,7.645787781733321e-07,7,30,1.0000000475599695
Na I,15,2476.29413,1.6651092223153954,7.645820355975525e-07,4,15,1.0000000021861148
Na I,15,2476.29413,1.6651092223153954,7.645820355975525e-07,5,20,1.000000019493437
Na I,15,2476.29413,1.6651092223153954,7.645820355975525e-07,6,25,1.00000003424541
Na I,15,2476.29413,1.6651092223153954,7.645820355975525e-07,7,30,1.0000000475598811
Na I,16,2491.46406,1.6651092223153954,7.494394710942768e-07,4,15,1.0000000029182448
Na I,16,2491.46406,1.6651092223153954,7.494394710942768e-07,5,20,1.0000000200766517
Na I,16,2491.46406,1.6651092223153954,7.494394710942768e-07,6,25,1.0000000347303182
Na I,16,2491.46406,1.6651092223153954,7.494394710942768e-07,7,30,1.0000000479749522
Na I,17,2491.47852,1.6651092223153954,7.494438207033786e-07,4,15,1.0000000029180347
Na I,17,2491.47852,1.6651092223153954,7.494438207033786e-07,5,20,1.0000000200764843
Na I,17,2491.47852,1.6651092223153954,7.494438207033786e-07,6,25,1.000000034730179
Na I,17,2491.47852,1.6651092223153954,7.494438207033786e-07,7,30,1.0000000479748332
Na I,18,2512.8905,1.6651092223153954,1.2798046224757264e-06,4,15,0.9999999772755392
Na I,18,2512.8905,1.6651092223153954,1.2798046224757264e-06,5,20,0.9999999996496751
Na I,18,2512.8905,1.6651092223153954,1.2798046224757264e-06,6,25,1.00000001774651
Na I,18,2512.8905,1.6651092223153954,1.2798046224757264e-06,7,30,1.0000000334371655
Na I,19,2512.9114,1.6651092223153954,1.2398210396721227e-06,4,15,0.9999999792087115
Na I,19,2512.9114,1.6651092223153954,1.2398210396721227e-06,5,20,1.0000000011896397
Na I,19,2512.9114,1.6651092223153954,1.2398210396721227e-06,6,25,1.0000000190268985
Na I,19,2512.9114,1.6651092223153954,1.2398210396721227e-06,7,30,1.0000000345331512
Na I,20,2544.58,1.6651092223153954,1.8062218835137768e-06,4,15,0.999999951823711
Na I,20,2544.58,1.6651092223153954,1.8062218835137768e-06,5,20,0.9999999793747516
Na I,20,2544.58,1.6651092223153954,1.8062218835137768e-06,6,25,1.0000000008891248
Na I,20,2544.58,1.6651092223153954,1.8062218835137768e-06,7,30,1.0000000190075937
Na I,21,2544.64,1.6651092223153954,1.7617153495937185e-06,4,15,0.9999999539755645
Na I,21,2544.64,1.6651092223153954,1.7617153495937185e-06,5,20,0.9999999810889177
Na I,21,2544.64,1.6651092223153954,1.7617153495937185e-06,6,25,1.0000000023143514
Na I,21,2544.64,1.6651092223153954,1.7617153495937185e-06,7,30,1.000000020227558
Na I,22,2594.61,1.6651092223153954,3.357242906061738e-06,4,15,0.9999998768331596
Na I,22,2594.61,1.6651092223153954,3.357242906061738e-06,5,20,0.9999999196372864
Na I,22,2594.61,1.6651092223153954,3.357242906061738e-06,6,25,0.9999999512209992
Na I,22,2594.61,1.6651092223153954,3.357242906061738e-06,7,30,0.9999999764927098
Na I,23,2594.71,1.6651092223153954,3.2871689422241756e-06,4,15,0.999999880221176
Na I,23,2594.71,1.6651092223153954,3.2871689422241756e-06,5,20,0.99999992233618
Na I,23,2594.71,1.6651092223153954,3.2871689422241756e-06,6,25,0.9999999534649675
Na I,23,2594.71,1.6651092223153954,3.2871689422241756e-06,7,30,0.9999999784135
Na I,24,2681.127,1.6651092223153954,7.851548917971452e-06,4,15,0.9999996595372744
Na I,24,2681.127,1.6651092223153954,7.851548917971452e-06,5,20,0.9999997465394082
Na I,24,2681.127,1.6651092223153954,7.851548917971452e-06,6,25,0.9999998073004768
Na I,24,2681.127,1.6651092223153954,7.851548917971452e-06,7,30,0.9999998532997316
Na I,25,2681.217,1.6651092223153954,7.723793796841606e-06,4,15,0.9999996657141261
Na I,25,2681.217,1.6651092223153954,7.723793796841606e-06,5,20,0.9999997514598875
Na I,25,2681.217,1.6651092223153954,7.723793796841606e-06,6,25,0.9999998113915607
Na I,25,2681.217,1.6651092223153954,7.723793796841606e-06,7,30,0.9999998568016145
Na I,26,2853.649,1.6651092223153954,2.4434472117919334e-05,4,15,0.9999988577669973
Na I,26,2853.649,1.6651092223153954,2.4434472117919334e-05,5,20,0.9999991078492934
Na I,26,2853.649,1.6651092223153954,2.4434472117919334e-05,6,25,0.9999992762678842
Na I,26,2853.649,1.6651092223153954,2.4434472117919334e-05,7,30,0.9999993987468618
Na I,27,2853.851,1.6651092223153954,2.4118258604730456e-05,4,15,0.9999988730556528
Na I,27,2853.851,1.6651092223153954,2.4118258604730456e-05,5,20,0.999999120028235
Na I,27,2853.851,1.6651092223153954,2.4118258604730456e-05,6,25,0.9999992863939452
Na I,27,2853.851,1.6651092223153954,2.4118258604730456e-05,7,30,0.9999994074145595
Na I,28,3303.32,1.6651092223153954,0.00014457841931893797,4,15,0.9999930489090157
Na I,28,3303.32,1.6651092223153954,0.00014457841931893797,5,20,0.9999944805136638
Na I,28,3303.32,1.6651092223153954,0.00014457841931893797,6,25,0.9999954289153458
Na I,28,3303.32,1.6651092223153954,0.00014457841931893797,7,30,0.9999961054929962
Na I,29,3303.93,1.6651092223153954,0.0001435534439783824,4,15,0.9999930984657042
Na I,29,3303.93,1.6651092223153954,0.0001435534439783824,5,20,0.9999945199905164
Na I,29,3303.93,1.6651092223153954,0.0001435534439783824,6,25,0.9999954617379849
Na I,29,3303.93,1.6651092223153954,0.0001435534439783824,7,30,0.9999961335884938
Na I,30,3417.2,1.6651092223153954,0.0008157964073004372,4,15,0.9999605960884486
Na I,30,3417.2,1.6651092223153954,0.0008157964073004372,5,20,0.9999686286003536
Na I,30,3417.2,1.6651092223153954,0.0008157964073004372,6,25,0.9999739345971694
Na I,30,3417.2,1.6651092223153954,0.0008157964073004372,7,30,0.9999777068030622
Na I,31,3428.3,1.6651092223153954,0.0015277664959254455,4,15,0.9999261729386171
Na I,31,3428.3,1.6651092223153954,0.0015277664959254455,5,20,0.9999412071229012
Na I,31,3428.3,1.6651092223153954,0.0015277664959254455,6,25,0.9999511352803521
Na I,31,3428.3,1.6651092223153954,0.0015277664959254455,7,30,0.9999581910613844
Na I,32,3490.0,1.6651092223153954,0.0023328931558410024,4,15,0.9998872457481496
Na I,32,3490.0,1.6651092223153954,0.0023328931558410024,5,20,0.9999101977270041
Na I,32,3490.0,1.6651092223153954,0.0023328931558410024,6,25,0.9999253528240848
Na I,32,3490.0,1.6651092223153954,0.0023328931558410024,7,30,0.9999361218142637
Na I,33,3503.5,1.6651092223153954,0.004906874219477607,4,15,0.9997627959564295
Na I,33,3503.5,1.6651092223153954,0.004906874219477607,5,20,0.9998110610336481
Na I,33,3503.5,1.6651092223153954,0.004906874219477607,6,25,0.9998429265976014
Na I,33,3503.5,1.6651092223153954,0.004906874219477607,7,30,0.9998655666757575
Na I,34,3512.0,1.6651092223153954,0.00642794984159547,4,15,0.9996892532541328
Na I,34,3512.0,1.6651092223153954,0.00642794984159547,5,20,0.9997524769209188
Na I,34,3512.0,1.6651092223153954,0.00642794984159547,6,25,0.9997942174135068
Na I,34,3512.0,1.6651092223153954,0.00642794984159547,7,30,0.9998238726249782
Na I,35,3849.1,1.6651092223153954,0.0017152892160740402,4,15,0.9999171063742385
Na I,35,3849.1,1.6651092223153954,0.0017152892160740402,5,20,0.9999339846986739
Na I,35,3849.1,1.6651092223153954,0.0017152892160740402,6,25,0.999945130266995
Na I,35,3849.1,1.6651092223153954,0.0017152892160740402,7,30,0.9999530508946654
Na I,36,3866.6,1.6651092223153954,0.003569253317162911,4,15,0.9998274687858327
Na I,36,3866.6,1.6651092223153954,0.003569253317162911,5,20,0.999862579404482
Na I,36,3866.6,1.6651092223153954,0.003569253317162911,6,25,0.9998857610394225
Na I,36,3866.6,1.6651092223153954,0.003569253317162911,7,30,0.9999022320687179
Na I,37,3874.0,1.6651092223153954,0.0007398794994456031,4,15,0.999964266606563
Na I,37,3874.0,1.6651092223153954,0.0007398794994456031,5,20,0.9999715525346837
Na I,37,3874.0,1.6651092223153954,0.0007398794994456031,6,25,0.9999763656735112
Na I,37,3874.0,1.6651092223153954,0.0007398794994456031,7,30,0.999979787753919
Na I,38,3882.9,1.6651092223153954,0.010073118475063784,4,15,0.9995130125148004
Na I,38,3882.9,1.6651092223153954,0.010073118475063784,5,20,0.9996120835458584
Na I,38,3882.9,1.6651092223153954,0.010073118475063784,6,25,0.9996774887182338
Na I,38,3882.9,1.6651092223153954,0.010073118475063784,7,30,0.9997239552816867
Na I,39,3885.004,1.6651092223153954,4.297307254195911e-14,4,15,1.0000000391530062
Na I,39,3885.004,1.6651092223153954,4.297307254195911e-14,5,20,1.0000000489412586
Na I,39,3885.004,1.6651092223153954,4.297307254195911e-14,6,25,1.0000000587295108
Na I,39,3885.004,1.6651092223153954,4.297307254195911e-14,7,30,1.0000000685177628
Na I,40,3886.8,1.6651092223153954,0.003835341283419389,4,15,0.999814603659342
Na I,40,3886.8,1.6651092223153954,0.003835341283419389,5,20,0.9998523310458274
Na I,40,3886.8,1.6651092223153954,0.003835341283419389,6,25,0.9998772401426386
Na I,40,3886.8,1.6651092223153954,0.003835341283419389,7,30,0.9998949383579849
Na I,41,3901.5,1.6651092223153954,0.004781261180642329,4,15,0.9997688692394906
Na I,41,3901.5,1.6651092223153954,0.004781261180642329,5,20,0.9998158990105159
Na I,41,3901.5,1.6651092223153954,0.004781261180642329,6,25,0.9998469490858244
Na I,41,3901.5,1.6651092223153954,0.004781261180642329,7,30,0.999869009842182
Na I,42,3919.0,1.6651092223153954,0.00411660626504911,4,15,0.9998010047372607
Na I,42,3919.0,1.6651092223153954,0.00411660626504911,5,20,0.9998414981456185
Na I,42,3919.0,1.6651092223153954,0.00411660626504911,6,25,0.9998682332345199
Na I,42,3919.0,1.6651092223153954,0.00411660626504911,7,30,0.9998872286316293
Na I,43,3926.7,1.6651092223153954,0.002812291717675255,4,15,0.9998640672350891
Na I,43,3926.7,1.6651092223153954,0.002812291717675255,5,20,0.999891733725784
Na I,43,3926.7,1.6651092223153954,0.002812291717675255,6,25,0.9999100011123954
Na I,43,3926.7,1.6651092223153954,0.002812291717675255,7,30,0.9999229810678549
Na I,44,3931.7,1.6651092223153954,0.0015643737243860125,4,15,0.9999244030101848
Na I,44,3931.7,1.6651092223153954,0.0015643737243860125,5,20,0.9999397971980994
Na I,44,3931.7,1.6651092223153954,0.0015643737243860125,6,25,0.9999499630122881
Na I,44,3931.7,1.6651092223153954,0.0015643737243860125,7,30,0.999957187624268
Na I,45,3943.7,1.6651092223153954,0.001318084633050166,4,15,0.9999363108787792
Na I,45,3943.7,1.6651092223153954,0.001318084633050166,5,20,0.9999492830049546
Na I,45,3943.7,1.6651092223153954,0.001318084633050166,6,25,0.9999578498927923
Na I,45,3943.7,1.6651092223153954,0.001318084633050166,7,30,0.9999639386301801
Na I,46,3981.4,1.6651092223153954,0.0003168297452130361,4,15,0.999984720703456
Na I,46,3981.4,1.6651092223153954,0.0003168297452130361,5,20,0.9999878462660297
Na I,46,3981.4,1.6651092223153954,0.0003168297452130361,6,25,0.999989912935628
Na I,46,3981.4,1.6651092223153954,0.0003168297452130361,7,30,0.999991383928922
Na I,47,3998.8,1.6651092223153954,0.000509143029148697,4,15,0.9999754225192421
Na I,47,3998.8,1.6651092223153954,0.000509143029148697,5,20,0.9999804393335043
Na I,47,3998.8,1.6651092223153954,0.000509143029148697,6,25,0.9999837545146832
Na I,47,3998.8,1.6651092223153954,0.000509143029148697,7,30,0.9999861124485004
Na I,48,4009.9,1.6651092223153954,0.0009572931094562868,4,15,0.9999537548429023
Na I,48,4009.9,1.6651092223153954,0.0009572931094562868,5,20,0.9999631788648947
Na I,48,4009.9,1.6651092223153954,0.0009572931094562868,6,25,0.9999694034684061
Na I,48,4009.9,1.6651092223153954,0.0009572931094562868,7,30,0.9999738282509489
Na I,49,4131.99,1.6651092223153954,5.668741579100141e-07,4,15,1.0000000117451229
Na I,49,4131.99,1.6651092223153954,5.668741579100141e-07,5,20,1.0000000271081415
Na I,49,4131.99,1.6651092223153954,5.668741579100141e-07,6,25,1.000000040576581
Na I,49,4131.99,1.6651092223153954,5.668741579100141e-07,7,30,1.0000000529792321
Na I,50,4131.99,1.6651092223153954,3.399929694193471e-06,4,15,0.9999998747692898
Na I,50,4131.99,1.6651092223153954,3.399929694193471e-06,5,20,0.999999917993208
Na I,50,4131.99,1.6651092223153954,3.399929694193471e-06,6,25,0.9999999498540463
Na I,50,4131.99,1.6651092223153954,3.399929694193471e-06,7,30,0.9999999753226265
Na I,51,4137.01,1.6651092223153954,6.650098470318081e-07,4,15,1.000000007000346
Na I,51,4137.01,1.6651092223153954,6.650098470318081e-07,5,20,1.0000000233284532
Na I,51,4137.01,1.6651092223153954,6.650098470318081e-07,6,25,1.0000000374339963
Na I,51,4137.01,1.6651092223153954,6.650098470318081e-07,7,30,1.0000000502892448
Na I,52,4137.01,1.6651092223153954,3.990059082190849e-06,4,15,0.9999998462370345
Na I,52,4137.01,1.6651092223153954,3.990059082190849e-06,5,20,0.9999998952644167
Na I,52,4137.01,1.6651092223153954,3.990059082190849e-06,6,25,0.9999999309564174
Na I,52,4137.01,1.6651092223153954,3.990059082190849e-06,7,30,0.9999999591466484
Na I,53,4138.91,1.6651092223153954,2.2396751507424203e-06,4,15,0.9999999308666131
Na I,53,4138.91,1.6651092223153954,2.2396751507424203e-06,5,20,0.9999999626803295
Na I,53,4138.91,1.6651092223153954,2.2396751507424203e-06,6,25,0.9999999870087125
Na I,53,4138.91,1.6651092223153954,2.2396751507424203e-06,7,30,1.0000000071262491
Na I,54,4143.01,1.6651092223153954,7.385061832726518e-07,4,15,1.0000000034468601
Na I,54,4143.01,1.6651092223153954,7.385061832726518e-07,5,20,1.0000000204977466
Na I,54,4143.01,1.6651092223153954,7.385061832726518e-07,6,25,1.0000000350804332
Na I,54,4143.01,1.6651092223153954,7.385061832726518e-07,7,30,1.0000000482746438
Na I,55,4143.01,1.6651092223153954,4.431037099635911e-06,4,15,0.9999998249161204
Na I,55,4143.01,1.6651092223153954,4.431037099635911e-06,5,20,0.9999998782801787
Na I,55,4143.01,1.6651092223153954,4.431037099635911e-06,6,25,0.9999999168350402
Na I,55,4143.01,1.6651092223153954,4.431037099635911e-06,7,30,0.9999999470590428
Na I,56,4145.2,1.6651092223153954,2.6455135711191438e-06,4,15,0.9999999112446694
Na I,56,4145.2,1.6651092223153954,2.6455135711191438e-06,5,20,0.9999999470494914
Na I,56,4145.2,1.6651092223153954,2.6455135711191438e-06,6,25,0.9999999740126064
Na I,56,4145.2,1.6651092223153954,2.6455135711191438e-06,7,30,0.9999999960018522
Na I,57,4150.1,1.6651092223153954,9.379226796424585e-07,4,15,0.9999999938052414
Na I,57,4150.1,1.6651092223153954,9.379226796424585e-07,5,20,1.000000012817234
Na I,57,4150.1,1.6651092223153954,9.379226796424585e-07,6,25,1.000000028694547
Na I,57,4150.1,1.6651092223153954,9.379226796424585e-07,7,30,1.0000000428084577
Na I,58,4150.1,1.6651092223153954,5.627536077854751e-06,4,15,0.9999997670664095
Na I,58,4150.1,1.6651092223153954,5.627536077854751e-06,5,20,0.9999998321971053
Na I,58,4150.1,1.6651092223153954,5.627536077854751e-06,6,25,0.9999998785197235
Na I,58,4150.1,1.6651092223153954,5.627536077854751e-06,7,30,0.9999999142619277
Na I,59,4152.92,1.6651092223153954,3.159378027147628e-06,4,15,0.9999998863997592
Na I,59,4152.92,1.6651092223153954,3.159378027147628e-06,5,20,0.9999999272580387
Na I,59,4152.92,1.6651092223153954,3.159378027147628e-06,6,25,0.9999999575571985
Na I,59,4152.92,1.6651092223153954,3.159378027147628e-06,7,30,0.9999999819163646
Na I,60,4158.57,1.6651092223153954,1.1317754215961642e-06,4,15,0.9999999844326256
Na I,60,4158.57,1.6651092223153954,1.1317754215961642e-06,5,20,1.0000000053510094
Na I,60,4158.57,1.6651092223153954,1.1317754215961642e-06,6,25,1.0000000224868282
Na I,60,4158.57,1.6651092223153954,1.1317754215961642e-06,7,30,1.000000037494779
Na I,61,4158.57,1.6651092223153954,6.817126808444732e-06,4,15,0.9999997095507067
Na I,61,4158.57,1.6651092223153954,6.817126808444732e-06,5,20,0.9999997863801029
Na I,61,4158.57,1.6651092223153954,6.817126808444732e-06,6,25,0.9999998404256292
Na I,61,4158.57,1.6651092223153954,6.817126808444732e-06,7,30,0.9999998816541742
Na I,62,4161.74,1.6651092223153954,3.815202198892404e-06,4,15,0.9999998546912164
Na I,62,4161.74,1.6651092223153954,3.815202198892404e-06,5,20,0.999999901999017
Na I,62,4161.74,1.6651092223153954,3.815202198892404e-06,6,25,0.9999999365558343
Na I,62,4161.74,1.6651092223153954,3.815202198892404e-06,7,30,0.9999999639396333
Na I,63,4168.84,1.6651092223153954,1.3866972202847637e-06,4,15,0.999999972107372
Na I,63,4168.84,1.6651092223153954,1.3866972202847637e-06,5,20,0.9999999955327137
Na I,63,4168.84,1.6651092223153954,1.3866972202847637e-06,6,25,1.0000000143235028
Na I,63,4168.84,1.6651092223153954,1.3866972202847637e-06,7,30,1.0000000305071421
Na I,64,4168.84,1.6651092223153954,8.293643661990213e-06,4,15,0.9999996381623686
Na I,64,4168.84,1.6651092223153954,8.293643661990213e-06,5,20,0.9999997295121608
Na I,64,4168.84,1.6651092223153954,8.293643661990213e-06,6,25,0.9999997931433399
Na I,64,4168.84,1.6651092223153954,8.293643661990213e-06,7,30,0.9999998411815166
Na I,65,4172.74,1.6651092223153954,4.668708746578046e-06,4,15,0.9999998134248984
Na I,65,4172.74,1.6651092223153954,4.668708746578046e-06,5,20,0.9999998691262726
Na I,65,4172.74,1.6651092223153954,4.668708746578046e-06,6,25,0.9999999092241153
Na I,65,4172.74,1.6651092223153954,4.668708746578046e-06,7,30,0.9999999405442495
Na I,66,4177.9,1.6651092223153954,0.002327267028602704,4,15,0.9998875177666224
Na I,66,4177.9,1.6651092223153954,0.002327267028602704,5,20,0.9999104144168922
Na I,66,4177.9,1.6651092223153954,0.002327267028602704,6,25,0.9999255329887546
Na I,66,4177.9,1.6651092223153954,0.002327267028602704,7,30,0.9999362760314797
Na I,67,4181.4,1.6651092223153954,1.7169654359346842e-06,4,15,0.9999999561391846
Na I,67,4181.4,1.6651092223153954,1.7169654359346842e-06,5,20,0.9999999828124572
Na I,67,4181.4,1.6651092223153954,1.7169654359346842e-06,6,25,1.0000000037473715
Na I,67,4181.4,1.6651092223153954,1.7169654359346842e-06,7,30,1.0000000214541933
Na I,68,4181.4,1.6651092223153954,1.0315102425188994e-05,4,15,0.9999995404265509
Na I,68,4181.4,1.6651092223153954,1.0315102425188994e-05,5,20,0.9999996516558189
Na I,68,4181.4,1.6651092223153954,1.0315102425188994e-05,6,25,0.9999997284104528
Na I,68,4181.4,1.6651092223153954,1.0315102425188994e-05,7,30,0.9999997857715096
Na I,69,4186.27,1.6651092223153954,5.796510403470587e-06,4,15,0.9999997588966436
Na I,69,4186.27,1.6651092223153954,5.796510403470587e-06,5,20,0.9999998256890708
Na I,69,4186.27,1.6651092223153954,5.796510403470587e-06,6,25,0.9999998731086823
Na I,69,4186.27,1.6651092223153954,5.796510403470587e-06,7,30,0.9999999096301888
Na I,70,4186.7,1.6651092223153954,0.0032650366011899076,4,15,0.9998421774050701
Na I,70,4186.7,1.6651092223153954,0.0032650366011899076,5,20,0.9998742962892473
Na I,70,4186.7,1.6651092223153954,0.0032650366011899076,6,25,0.9998955029277433
Na I,70,4186.7,1.6651092223153954,0.0032650366011899076,7,30,0.9999105709228449
Na I,71,4197.16,1.6651092223153954,2.184355948298585e-06,4,15,0.9999999335412503
Na I,71,4197.16,1.6651092223153954,2.184355948298585e-06,5,20,0.9999999648109454
Na I,71,4197.16,1.6651092223153954,2.184355948298585e-06,6,25,0.999999988780192
Na I,71,4197.16,1.6651092223153954,2.184355948298585e-06,7,30,1.000000008642599
Na I,72,4197.16,1.6651092223153954,1.3092775714572559e-05,4,15,0.9999994061284025
Na I,72,4197.16,1.6651092223153954,1.3092775714572559e-05,5,20,0.9999995446739285
Na I,72,4197.16,1.6651092223153954,1.3092775714572559e-05,6,25,0.9999996394614159
Na I,72,4197.16,1.6651092223153954,1.3092775714572559e-05,7,30,0.9999997096329813
Na I,73,4203.34,1.6651092223153954,7.291907489605173e-06,4,15,0.9999996865954628
Na I,73,4203.34,1.6651092223153954,7.291907489605173e-06,5,20,0.9999997680939581
Na I,73,4203.34,1.6651092223153954,7.291907489605173e-06,6,25,0.9999998252217943
Na I,73,4203.34,1.6651092223153954,7.291907489605173e-06,7,30,0.9999998686400073
Na I,74,4206.1,1.6651092223153954,0.001673554015347053,4,15,0.9999191242357721
Na I,74,4206.1,1.6651092223153954,0.001673554015347053,5,20,0.9999355921269593
Na I,74,4206.1,1.6651092223153954,0.001673554015347053,6,25,0.9999464667473822
Na I,74,4206.1,1.6651092223153954,0.001673554015347053,7,30,0.9999541948941202
Na I,75,4217.32,1.6651092223153954,2.819070763321311e-06,4,15,0.9999999028533266
Na I,75,4217.32,1.6651092223153954,2.819070763321311e-06,5,20,0.9999999403649487
Na I,75,4217.32,1.6651092223153954,2.819070763321311e-06,6,25,0.9999999684548093
Na I,75,4217.32,1.6651092223153954,2.819070763321311e-06,7,30,0.9999999912444932
Na I,76,4217.32,1.6651092223153954,1.6914424579927868e-05,4,15,0.9999992213549205
Na I,76,4217.32,1.6651092223153954,1.6914424579927868e-05,5,20,0.9999993974833934
Na I,76,4217.32,1.6651092223153954,1.6914424579927868e-05,6,25,0.9999995170812983
Na I,76,4217.32,1.6651092223153954,1.6914424579927868e-05,7,30,0.9999996048781428
Na I,77,4225.0,1.6651092223153954,9.41401488388561e-06,4,15,0.9999995839933703
Na I,77,4225.0,1.6651092223153954,9.41401488388561e-06,5,20,0.9999996863611424
Na I,77,4225.0,1.6651092223153954,9.41401488388561e-06,6,25,0.9999997572658519
Na I,77,4225.0,1.6651092223153954,9.41401488388561e-06,7,30,0.9999998104711321
Na I,78,4243.276,1.6651092223153954,3.7413744606797583e-06,4,15,0.9999998582607249
Na I,78,4243.276,1.6651092223153954,3.7413744606797583e-06,5,20,0.9999999048424874
Na I,78,4243.276,1.6651092223153954,3.7413744606797583e-06,6,25,0.9999999389200094
